post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
NFC_surakshya-pant-hpv-vaccine-claim-review,https://nepalfactcheck.org/wp-content/uploads/2026/02/vaccine-1-300x169.jpg,अभिनेत्री सुरक्षा पन्तले एचपीभी भ्याक्सिनको सुरक्षालाई लिएर उठाएको चिन्तालाई वैज्ञानिक प्रमाणले समर्थन गर्दैन। डब्ल्यूएचओले खोपलाई सुरक्षित मानेको छ।,0,None,"Surakshya Pant, HPV Vaccine, Nepal","Health, Entertainment",11/03/2026,ne,https://nepalfactcheck.org/2026/02/surakshya-pant-hpv-vaccine-claim-review/,के कलाकार सुरक्षा पन्तले शंका गरे जस्तै एचपिभी खोप लगाउनु असुरक्षित हो?
NFC_siddhababa-temple-palpa-snow-ai-edited,https://nepalfactcheck.org/wp-content/uploads/2026/02/palpa-300x169.png,भ्रममा नपर्नुहोस् - हिउँले ढाकेको पाल्पाको सिद्धबाबा मन्दिरको फोटो वास्तविक होइन,1,Fabricated,"Siddhababa Temple, Palpa, Snow, AI Edited","Tourism, Religion",12/03/2026,ne,https://nepalfactcheck.org/2026/02/siddhababa-temple-palpa-snow-ai-edited/,"नझुक्किनुस्, हिउँले ढाकेको पाल्पाको सिद्धबाबा मन्दिरको फोटो सही होइन"
NFC_siddhababa-temple-palpa-snow-ai-edited,https://nepalfactcheck.org/wp-content/uploads/2026/02/palpa-300x169.png,हिउँले ढाकिएको पाल्पाको सिद्धबाबा मन्दिरको तस्बिर वास्तविक तस्विर नभई एआई सम्पादन गरिएको हो ।,0,None,"Siddhababa Temple, Palpa, Snow, AI Edited","Tourism, Religion",12/03/2026,ne,https://nepalfactcheck.org/2026/02/siddhababa-temple-palpa-snow-ai-edited/,"नझुक्किनुस्, हिउँले ढाकेको पाल्पाको सिद्धबाबा मन्दिरको फोटो सही होइन"
NFC_harka-sampang-supporters-photo-factcheck,https://nepalfactcheck.org/wp-content/uploads/2026/02/Harka-FACT_CHECK-DESIGN-7-300x169.png,हर्क साम्पाङ समर्थकको भाइरल एयरपोर्ट फोटो एआई द्वारा उत्पन्न गरिएको हो,1,Fabricated,"Harka Sampang, Airport, AI Generated","Politics, Election",12/03/2026,ne,https://nepalfactcheck.org/2026/02/harka-sampang-supporters-photo-factcheck/,हर्क साम्पाङ समर्थकको भनिएको विमानस्थलको भाइरल फोटो एआईबाट बनेको
NFC_harka-sampang-supporters-photo-factcheck,https://nepalfactcheck.org/wp-content/uploads/2026/02/Harka-FACT_CHECK-DESIGN-7-300x169.png,एयरपोर्टमा भाइरल फोटोमा हर्क साम्पाङका समर्थकहरूलाई देखाउने दाबी गरिएको छ भने एआई-जेनरेट गरिएको छ।,0,None,"Harka Sampang, Airport, AI Generated","Politics, Election",12/03/2026,ne,https://nepalfactcheck.org/2026/02/harka-sampang-supporters-photo-factcheck/,हर्क साम्पाङ समर्थकको भनिएको विमानस्थलको भाइरल फोटो एआईबाट बनेको
NFC_rsp-army-tob-border-security-claim-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-300x169.png,सीमा सुरक्षाको जिम्मेवारी टिओबीलाई दिने राप्रपाको दावी सही होइन,1,Miscaptioned,"RSP, Border Security, TOB, Nepal Army","Politics, Security",13/03/2026,ne,https://nepalfactcheck.org/2026/02/rsp-army-tob-border-security-claim-misleading/,रास्वपाको वाचा पत्रमा सीमा सुरक्षाको जिम्मा टिओबीलाई दिने दावी सही होइन
NFC_rsp-army-tob-border-security-claim-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-300x169.png,सीमा सुरक्षाको जिम्मेवारी TOB (तिब्बती वा अन्य बल)लाई दिने रासपको प्रतिज्ञापत्रमा भएको दाबी गलत छ । प्रतिज्ञालाई गलत ढंगले प्रस्तुत गरियो।,0,None,"RSP, Border Security, TOB, Nepal Army","Politics, Security",13/03/2026,ne,https://nepalfactcheck.org/2026/02/rsp-army-tob-border-security-claim-misleading/,रास्वपाको वाचा पत्रमा सीमा सुरक्षाको जिम्मा टिओबीलाई दिने दावी सही होइन
NFC_deuba-ai-video-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/03/FACT_CHECK-DESIGN-8-300x168.jpg,कन्टेन्ट क्रिएटरले एआई खुलाएनन् - नक्कली नोटको बन्डलको भिडियोले देउवालाई भ्रम,1,Fabricated,"Sher Bahadur Deuba, AI Video, Election Cash","Politics, Technology",14/03/2026,ne,https://nepalfactcheck.org/2026/03/deuba-ai-video-misleading/,कन्टेन्ट क्रिएटरले स्पष्ट नखुलाउँदा देउवाले नोटको बिटो एआई नै हो भनेको भिडियोमा झुक्किए
NFC_deuba-ai-video-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/03/FACT_CHECK-DESIGN-8-300x168.jpg,पूर्वप्रधानमन्त्री देउवालाई नोटको बन्डल देखाइएको एआईले बनाएको भिडियोले भ्रममा पारेको थियो । सामग्री निर्माताले खुलासा गरेन कि यो AI-उत्पन्न थियो।,0,None,"Sher Bahadur Deuba, AI Video, Election Cash","Politics, Technology",14/03/2026,ne,https://nepalfactcheck.org/2026/03/deuba-ai-video-misleading/,कन्टेन्ट क्रिएटरले स्पष्ट नखुलाउँदा देउवाले नोटको बिटो एआई नै हो भनेको भिडियोमा झुक्किए
NFC_gagan-thapa-sarlahi-chased-viral-video-fact-check,https://nepalfactcheck.org/wp-content/uploads/2026/03/gagan-thapa-300x169.jpg,"के गगन थापालाई सर्लाहीमा खेदियो ? होइन, भाइरल भिडियो आठ वर्ष पुरानो हो",1,Temporal_Mismatch,"Gagan Thapa, Sarlahi, Nepali Congress","Politics, Election",15/03/2026,ne,https://nepalfactcheck.org/2026/03/gagan-thapa-sarlahi-chased-viral-video-fact-check/,"गगन थापालाई सर्लाहीमा लखेटियो? होइन, भाइरल भिडियो आठ वर्ष पुरानो"
NFC_gagan-thapa-sarlahi-chased-viral-video-fact-check,https://nepalfactcheck.org/wp-content/uploads/2026/03/gagan-thapa-300x169.jpg,सर्लाहीमा गगन थापालाई खेदेको भाइरल भिडियो आठ वर्ष पुरानो र वर्तमान निर्वाचनसँग सम्बन्धित छैन।,0,None,"Gagan Thapa, Sarlahi, Nepali Congress","Politics, Election",15/03/2026,ne,https://nepalfactcheck.org/2026/03/gagan-thapa-sarlahi-chased-viral-video-fact-check/,"गगन थापालाई सर्लाहीमा लखेटियो? होइन, भाइरल भिडियो आठ वर्ष पुरानो"
NFC_butwal-congress-photo-ai-generated,https://nepalfactcheck.org/wp-content/uploads/2026/03/butwal-congress-300x169.jpg,बुटवलमा कांग्रेसको र्‍यालीमा बिरुवा देखाइएको तस्बिर एआईले बनाएको हो,1,Fabricated,"Nepali Congress, Butwal, AI Generated Photo","Politics, Election",15/03/2026,ne,https://nepalfactcheck.org/2026/03/butwal-congress-photo-ai-generated/,बुटवलको कांग्रेस सभामा बोटबिरुवासहित देखाइएको फोटो एआई–निर्मित
NFC_butwal-congress-photo-ai-generated,https://nepalfactcheck.org/wp-content/uploads/2026/03/butwal-congress-300x169.jpg,बुटवलमा बिरुवा/हरियाली सहितको कांग्रेसको र्‍याली देखाइएको तस्बिर एआई-जेनरेट गरिएको हो र वास्तविक फोटो होइन।,0,None,"Nepali Congress, Butwal, AI Generated Photo","Politics, Election",15/03/2026,ne,https://nepalfactcheck.org/2026/03/butwal-congress-photo-ai-generated/,बुटवलको कांग्रेस सभामा बोटबिरुवासहित देखाइएको फोटो एआई–निर्मित
